1	1.15
2	0.227
3	2.62
4	18.7
5	18.4
6	18.6
7	69.5
8	89.9
9	63.8
10	35.5
11	7.25
12	7.91
13	0
14	0
15	3.11
16	20.4
17	34.8
18	28.3
19	34.7
20	27.6
21	19.7
22	9.6
23	2.86
24	3.26
25	2.52
26	2.03
27	2.36
28	6.13
29	5.54
30	14.3
31	84.4
32	19.4
33	10.5
34	6.66
35	1.93
36	2.95
37	2.83
38	2.06
39	3.45
40	9.9
41	24.5
42	61.3
43	82.1
44	76.4
45	13
46	6.29
47	1.56
48	3.73
49	3.57
50	2.57
51	4.85
52	20.5
53	34.5
54	21.6
55	245
56	71.7
57	15.2
58	9.69
59	3.87
60	3.23
61	1.19
62	0.614
63	2.43
64	5.08
65	20.1
66	19.5
67	31
68	37.9
69	12.1
70	5.93
71	1.04
72	3.38
73	4.48
74	0.961
75	3.41
76	4.48
77	11.4
78	48.7
79	29.5
80	58.4
81	4.9
82	1.87
83	0.081
84	0
85	2.95
86	2.07
87	2.84
88	8.1
89	11.7
90	45.9
91	144
92	218
93	32.7
94	20.8
95	6.7
96	5.25
97	2.5
98	0.466
99	2.41
100	5.8
101	43.8
102	35
103	52.8
104	57.2
105	11.1
106	6.77
107	2.64
108	1.79
109	0.803
110	0.091
111	1.88
112	4.71
113	12.6
114	14.9
115	121
116	138
117	10.8
118	5.51
119	1.9
120	0
121	0
122	0
123	11.3
124	5.47
125	21.7
126	21.5
127	17
128	37
129	26.6
130	6.03
131	2.21
132	1.32
133	0
134	0
135	2.24
136	2.26
137	12.4
138	43.3
139	60.1
140	115
141	40.1
142	8.13
143	2.22
144	1.33
145	8.94
146	6.23
147	5.39
148	29.2
149	5.93
150	24.8
151	10.9
152	20.2
153	9.73
154	7.23
155	3.6
156	5.74
157	4.42
158	1.93
159	4.05
160	7.8
161	1.11
162	3.53
163	6.83
164	14.6
165	9.88
166	8.06
167	3.64
168	7.54
169	0.575
170	1.46
171	7.12
172	5.45
173	5.94
174	18.2
175	36.6
176	18.5
177	0.441
178	1.61
179	1.61
180	1.88
181	6.9
182	4.23
183	0
184	0
185	6.27
186	26.7
187	10.7
188	20.2
189	0
190	5.55
191	5.62
192	5.1
193	7.49
194	3.9
195	0
196	6.56
197	3.53
198	39.9
199	38.9
200	43.5
201	1.9
202	7.66
203	6.16
204	0
205	0.554
206	0
207	18.5
208	15.2
209	4.1
210	5.73
211	46.7
212	39.4
213	5.43
214	0.662
215	2.2
216	2.08
217	0
218	0
219	6.27
220	27.4
221	15
222	68
223	211
224	136
225	41.3
226	5.89
227	5.94
228	0.31
229	0
230	0
231	1.38
232	10.3
233	5.46
234	57.2
235	42.5
236	190
237	17
238	5.85
239	3.42
240	0
241	0.384
242	0.584
243	12.2
244	15.9
245	6.14
246	11
247	30.6
248	43.7
249	4.66
250	0.919
251	1.47
252	0
253	0
254	0
255	5.21
256	3.4
257	7.93
258	28.3
259	84.6
260	74.2
261	13.7
262	1.3
263	4.52
264	0
265	0.083
266	0.335
267	6.6
268	18.4
269	8.13
270	14.9
271	34
272	14.5
273	3.55
274	0.676
275	1.68
276	4.85
