V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2006 1 1 0.8000 1.3000 76.0000 4.0000 -24.5000 -12.8000 
50727 2006 1 2 0.8000 0.7000 77.0000 3.0000 -27.9000 -21.4000 
50727 2006 1 3 0.5000 0.7000 74.0000 4.9000 -30.0000 -21.5000 
50727 2006 1 4 0.1000 1.3000 70.0000 6.4000 -31.6000 -23.6000 
50727 2006 1 5 0.0000 1.3000 70.0000 7.2000 -33.5000 -21.6000 
50727 2006 1 6 999990.0000 1.1000 73.0000 7.2000 -33.9000 -18.5000 
50727 2006 1 7 0.0000 0.7000 74.0000 7.0000 -29.9000 -15.6000 
50727 2006 1 8 0.0000 0.6000 71.0000 6.2000 -30.5000 -14.5000 
50727 2006 1 9 0.0000 0.5000 70.0000 6.8000 -32.3000 -16.1000 
50727 2006 1 10 999990.0000 0.5000 71.0000 6.5000 -32.1000 -18.8000 
50727 2006 1 11 0.0000 0.1000 67.0000 7.0000 -34.3000 -14.2000 
50727 2006 1 12 0.0000 1.2000 72.0000 6.3000 -24.4000 -11.6000 
50727 2006 1 13 999990.0000 1.0000 72.0000 7.1000 -27.1000 -15.2000 
50727 2006 1 14 999990.0000 2.6000 70.0000 6.3000 -27.6000 -11.4000 
50727 2006 1 15 0.4000 4.6000 60.0000 6.7000 -28.1000 -14.2000 
50727 2006 1 16 0.0000 1.4000 64.0000 7.5000 -37.8000 -25.8000 
50727 2006 1 17 0.0000 0.4000 62.0000 7.4000 -37.9000 -18.7000 
50727 2006 1 18 0.0000 0.7000 69.0000 7.2000 -33.0000 -16.2000 
50727 2006 1 19 0.0000 0.7000 70.0000 7.2000 -31.2000 -11.2000 
50727 2006 1 20 0.0000 1.4000 76.0000 7.2000 -28.7000 -13.1000 
50727 2006 1 21 0.0000 1.5000 74.0000 6.3000 -28.2000 -16.4000 
50727 2006 1 22 0.0000 1.2000 68.0000 7.3000 -33.8000 -20.2000 
50727 2006 1 23 0.0000 0.6000 70.0000 7.4000 -34.1000 -15.9000 
50727 2006 1 24 999990.0000 0.5000 74.0000 5.1000 -30.2000 -13.7000 
50727 2006 1 25 0.1000 0.7000 72.0000 6.8000 -26.0000 -10.6000 
50727 2006 1 26 0.2000 2.9000 78.0000 3.1000 -22.6000 -13.6000 
50727 2006 1 27 0.1000 1.1000 64.0000 6.7000 -28.2000 -9.6000 
50727 2006 1 28 999990.0000 4.1000 65.0000 2.1000 -18.5000 -6.7000 
50727 2006 1 29 999990.0000 2.2000 65.0000 7.6000 -31.1000 -18.6000 
50727 2006 1 30 0.0000 0.9000 64.0000 7.7000 -31.4000 -14.9000 
50727 2006 1 31 0.1000 1.4000 72.0000 6.8000 -28.9000 -15.9000 
50727 2006 2 1 0.2000 1.6000 62.0000 7.7000 -34.3000 -24.1000 
50727 2006 2 2 0.1000 2.4000 66.0000 6.6000 -38.0000 -30.3000 
50727 2006 2 3 0.1000 1.5000 67.0000 7.6000 -38.7000 -25.8000 
50727 2006 2 4 0.0000 1.4000 67.0000 8.0000 -34.7000 -20.8000 
50727 2006 2 5 0.0000 1.0000 61.0000 8.0000 -35.0000 -15.5000 
50727 2006 2 6 0.0000 1.2000 68.0000 7.9000 -34.3000 -19.6000 
50727 2006 2 7 999990.0000 1.7000 70.0000 7.9000 -33.7000 -22.7000 
50727 2006 2 8 0.0000 1.6000 64.0000 8.3000 -33.5000 -16.5000 
50727 2006 2 9 0.2000 3.1000 66.0000 1.9000 -22.1000 -10.2000 
50727 2006 2 10 0.0000 1.6000 69.0000 8.4000 -27.5000 -13.6000 
50727 2006 2 11 0.1000 1.3000 72.0000 7.8000 -32.4000 -16.7000 
50727 2006 2 12 999990.0000 2.3000 73.0000 2.5000 -29.1000 -2.4000 
50727 2006 2 13 1.1000 2.1000 80.0000 7.5000 -17.5000 -1.5000 
50727 2006 2 14 0.1000 4.0000 66.0000 8.9000 -21.4000 -10.0000 
50727 2006 2 15 999990.0000 2.4000 59.0000 6.6000 -23.3000 -16.2000 
50727 2006 2 16 0.1000 3.3000 63.0000 8.8000 -31.6000 -22.8000 
50727 2006 2 17 0.1000 1.8000 66.0000 5.9000 -32.8000 -9.3000 
50727 2006 2 18 0.0000 1.7000 61.0000 9.0000 -17.5000 -1.3000 
50727 2006 2 19 0.0000 3.0000 53.0000 8.8000 -15.4000 0.0000 
50727 2006 2 20 0.0000 2.5000 57.0000 5.6000 -15.5000 1.0000 
50727 2006 2 21 2.1000 6.6000 76.0000 0.0000 -19.3000 -4.0000 
50727 2006 2 22 999990.0000 1.4000 70.0000 7.5000 -30.6000 -17.3000 
50727 2006 2 23 0.1000 2.1000 69.0000 9.3000 -31.6000 -19.9000 
50727 2006 2 24 0.0000 1.6000 61.0000 9.2000 -34.7000 -16.9000 
50727 2006 2 25 0.0000 1.6000 68.0000 7.6000 -31.2000 -17.6000 
50727 2006 2 26 0.0000 1.7000 68.0000 9.5000 -32.7000 -14.2000 
50727 2006 2 27 0.0000 1.3000 68.0000 9.7000 -28.8000 -10.1000 
50727 2006 2 28 0.0000 1.1000 65.0000 8.3000 -25.8000 -6.4000 
50727 2006 3 1 0.0000 1.4000 69.0000 8.8000 -22.2000 -8.6000 
50727 2006 3 2 999990.0000 0.7000 75.0000 9.5000 -22.5000 -10.0000 
50727 2006 3 3 0.0000 1.6000 76.0000 9.0000 -24.0000 -7.9000 
50727 2006 3 4 999990.0000 0.7000 59.0000 7.3000 -28.2000 -6.6000 
50727 2006 3 5 0.7000 2.1000 70.0000 7.8000 -18.5000 -9.0000 
50727 2006 3 6 0.0000 3.7000 67.0000 6.1000 -26.0000 -3.6000 
50727 2006 3 7 0.1000 4.3000 75.0000 8.3000 -15.8000 -9.1000 
50727 2006 3 8 999990.0000 1.8000 60.0000 10.2000 -24.2000 -2.9000 
50727 2006 3 9 0.0000 1.9000 41.0000 8.0000 -9.4000 5.5000 
50727 2006 3 10 2.4000 4.6000 72.0000 0.0000 -18.3000 -0.8000 
50727 2006 3 11 999990.0000 2.4000 71.0000 8.4000 -29.9000 -18.2000 
50727 2006 3 12 0.0000 2.6000 69.0000 9.5000 -31.0000 -13.7000 
50727 2006 3 13 0.1000 1.9000 72.0000 9.5000 -21.9000 -11.9000 
50727 2006 3 14 0.0000 1.2000 59.0000 10.6000 -23.6000 1.5000 
50727 2006 3 15 0.0000 0.9000 57.0000 10.5000 -12.8000 4.7000 
50727 2006 3 16 0.0000 2.0000 65.0000 10.4000 -13.7000 -2.6000 
